Kol.,Vs,Czas,Bramki,Asys.,Br. sam.,Strz. ob.,Karny wyk.,Karny wyw.,Karny spo.,Karny zmar.,Karny obr.,YELLOW_CARDS,RED_CARDS,Pkt.,DATE,PLAYER_ID
2023/24 - wiosna,EMPTY,97,0,1,0,0,0,0,0,0,0,0,0,9,202409301112,778
2023/24 - jesień,EMPTY,463,3,0,0,0,0,0,0,0,0,2,0,33,202409301112,778
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,778
2021/22 - wiosna,EMPTY,384,0,0,0,0,0,0,0,0,0,0,0,20,202409301112,778
2021/22 - jesień,EMPTY,1263,4,2,0,2,0,0,1,0,0,0,1,63,202409301112,778
2020/21 - wiosna,EMPTY,742,0,0,0,0,0,0,0,0,0,1,0,26,202409301112,778
2020/21 - jesień,EMPTY,1120,1,2,0,0,0,0,0,0,0,0,0,54,202409301112,778
2019/20 - wiosna,EMPTY,1186,3,2,0,2,0,0,0,0,0,4,0,57,202409301112,778
2019/20 - jesień,EMPTY,1255,3,1,0,1,0,0,1,0,0,1,0,66,202409301112,778
2018/19 - wiosna,EMPTY,1006,1,1,0,0,0,0,0,0,0,2,0,43,202409301112,778
2018/19 - jesień,EMPTY,1608,5,1,0,1,0,0,0,0,0,1,0,86,202409301112,778
1,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
2,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
3,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
4,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
5,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
6,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
7,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
8,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
9,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
11,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
11,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
12,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
13,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
14,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
15,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
16,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
17,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
18,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
19,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
2023/24 - wiosna,EMPTY,7,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2059
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2059
1,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
2,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
3,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
4,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
5,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
6,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
7,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
8,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
9,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
10,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
12,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
13,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
14,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
15,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
16,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
17,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
18,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
19,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2315
1,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
2,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
3,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
4,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
5,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
6,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
7,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
8,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
9,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
11,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
11,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
12,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
13,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
14,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
15,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
16,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
17,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
18,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
19,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
2023/24 - wiosna,EMPTY,9,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2060
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2060
1,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
2,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
3,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
4,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
5,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
6,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
7,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
8,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
9,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
10,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
12,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
13,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
14,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
15,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
16,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
17,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
18,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
19,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2317
1,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
2,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
3,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
4,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
5,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
6,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
8,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
9,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
10,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
11,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
12,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
13,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
14,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
15,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
16,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
17,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
18,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
19,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1806
2023/24 - wiosna,EMPTY,127,0,0,0,0,0,0,0,0,0,1,0,11,202409301112,1806
2023/24 - jesień,EMPTY,195,0,0,0,0,0,0,0,0,0,1,0,15,202409301112,1806
2022/23 - wiosna,EMPTY,366,1,1,0,0,0,0,0,0,0,4,0,23,202409301112,1806
2022/23 - jesień,EMPTY,536,0,2,0,0,0,0,0,0,0,2,0,28,202409301112,1806
1,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
2,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
3,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
4,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
5,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
6,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
7,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
8,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
9,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
10,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
12,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
13,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
14,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
15,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
16,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
17,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
18,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
19,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2318
1,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
2,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
3,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
4,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
5,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
6,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
7,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
8,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
9,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
10,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
11,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
12,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
13,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
14,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
15,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
16,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
17,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
18,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
19,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
2023/24 - wiosna,EMPTY,570,0,0,0,0,0,0,0,0,0,0,0,12,202409301112,1295
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
2022/23 - wiosna,EMPTY,472,0,0,0,0,0,0,0,0,0,0,0,14,202409301112,1295
2022/23 - jesień,EMPTY,1706,0,0,0,0,0,0,0,0,1,1,0,61,202409301112,1295
2021/22 - wiosna,EMPTY,1325,0,0,0,0,0,0,0,0,1,0,0,42,202409301112,1295
2021/22 - jesień,EMPTY,664,0,0,0,0,0,0,0,0,1,0,0,25,202409301112,1295
2020/21 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
2020/21 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1295
1,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
2,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
3,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
4,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
5,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
7,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
8,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
9,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
10,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
11,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
2023/24 - jesień,EMPTY,92,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1808
2022/23 - wiosna,EMPTY,92,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1808
2022/23 - jesień,EMPTY,95,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1808
1,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
2,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
3,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
4,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
5,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
6,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
7,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
8,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
9,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
10,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
11,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
12,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
13,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
14,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
15,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
16,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
17,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
18,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2326
1,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
2,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
3,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
4,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
5,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
7,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
8,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
9,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
10,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
11,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1818
1,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
2,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
3,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
4,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
5,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
6,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
8,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
9,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
10,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
11,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
12,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
13,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
14,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
15,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
16,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
17,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
18,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
19,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2075
1,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
2,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
3,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
4,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
5,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
6,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
7,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
8,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
9,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
10,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
11,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
12,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
13,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
14,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
15,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
16,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
17,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
18,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2338
1,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
2,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
3,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
4,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
5,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
6,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
7,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
8,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
9,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
10,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2084
1,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
2,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
3,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
4,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
5,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
6,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
7,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
8,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
9,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
10,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
11,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
12,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
13,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
14,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
15,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
16,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
17,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
18,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
19,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
SUMA,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
2023/24 - wiosna,EMPTY,385,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1832
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1832
1,WAR (BBT),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2344
2,CHR (BBT),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2344
3,ODR (BBT),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2344
4,PGS (BBT),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2344
5,RCH (BBT),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2344
6,WPŁ (BBT),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2344
7,TYC (BBT),0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2344
